Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Mysumm/Page_-/div_donation currency                      _32c14e""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:37,2022-07-30 23:54:37,"0,357s",PASSED
"setText(findTestObject(""Object Repository/Mysumm/Page_-/input__donate_amount_flex""), ""1101"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:37,2022-07-30 23:54:38,"0,672s",PASSED
"click(findTestObject(""Object Repository/Mysumm/Page_-/span_email""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:38,2022-07-30 23:54:38,"0,442s",PASSED
"setText(findTestObject(""Object Repository/Mysumm/Page_-/input_email_leyka_donor_email""), ""info@kimgsite.pro"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:38,2022-07-30 23:54:39,"0,707s",PASSED
"click(findTestObject(""Object Repository/Mysumm/Page_-/div_""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:39,2022-07-30 23:54:39,"0,327s",PASSED
"setText(findTestObject(""Object Repository/Mysumm/Page_-/input__leyka_donor_name""), ""test"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:39,2022-07-30 23:54:40,"0,701s",PASSED
"click(findTestObject(""Object Repository/Mysumm/Page_-/label_""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:40,2022-07-30 23:54:40,"0,467s",PASSED
"click(findTestObject(""Object Repository/Mysumm/Page_-/label__1""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:40,2022-07-30 23:54:41,"0,447s",PASSED
"click(findTestObject(""Object Repository/Mysumm/Page_-/input__leyka-default-submit""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:41,2022-07-30 23:54:41,"0,530s",PASSED
closeBrowser(),Chrome 103.0.5060.134,,,2022-07-30 23:54:41,2022-07-30 23:54:41,"0,198s",PASSED
,,,,,,,
Test Cases/Rec-customfield,Chrome 103.0.5060.134,,,2022-07-30 23:54:41,2022-07-30 23:54:53,"11,509s",PASSED
"openBrowser("""")",Chrome 103.0.5060.134,,,2022-07-30 23:54:42,2022-07-30 23:54:43,"1,586s",PASSED
"navigateToUrl(""http://kandinsky-wordpress-20.tw1.ru/campaign/platezh-s-doppolyami/"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:43,2022-07-30 23:54:46,"2,274s",PASSED
"click(findTestObject(""recur/Page_-/a_""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:46,2022-07-30 23:54:46,"0,545s",PASSED
"click(findTestObject(""Object Repository/mycustom/Page_-/span_email""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:46,2022-07-30 23:54:46,"0,355s",PASSED
"setText(findTestObject(""Object Repository/mycustom/Page_-/input_email_leyka_donor_email""), ""info@kingsite.pro"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:46,2022-07-30 23:54:47,"0,643s",PASSED
"click(findTestObject(""Object Repository/mycustom/Page_-/span_""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:47,2022-07-30 23:54:47,"0,346s",PASSED
"setText(findTestObject(""Object Repository/mycustom/Page_-/input__leyka_donor_name""), ""test"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:47,2022-07-30 23:54:48,"0,660s",PASSED
"click(findTestObject(""Object Repository/mycustom/Page_-/span__1""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:48,2022-07-30 23:54:48,"0,355s",PASSED
"setText(findTestObject(""Object Repository/mycustom/Page_-/input__leyka_eto-tekst_1""), ""text"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:48,2022-07-30 23:54:49,"0,663s",PASSED
"click(findTestObject(""2New Folder2/Page_-/span_""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:49,2022-07-30 23:54:50,"0,464s",PASSED
"setText(findTestObject(""2New Folder2/Page_-/input__leyka_telefon""), ""70001112233"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:50,2022-07-30 23:54:50,"0,670s",PASSED
"click(findTestObject(""1New Folder1/Page_-/div_""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:50,2022-07-30 23:54:51,"0,323s",PASSED
"setText(findTestObject(""1New Folder1/Page_-/input__leyka_data""), ""11223333"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:51,2022-07-30 23:54:51,"0,869s",PASSED
"click(findTestObject(""Object Repository/mycustom/Page_-/label_""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:51,2022-07-30 23:54:52,"0,380s",PASSED
"click(findTestObject(""persdataaccept/Page_-/label_""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:52,2022-07-30 23:54:52,"0,465s",PASSED
"click(findTestObject(""Simple Pay,en/Page_-/input__leyka-default-submit""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:52,2022-07-30 23:54:53,"0,572s",PASSED
,,,,,,,
Test Cases/Rec-useotherpayment,Chrome 103.0.5060.134,,,2022-07-30 23:54:53,2022-07-30 23:55:00,"7,054s",PASSED
"openBrowser("""")",Chrome 103.0.5060.134,,,2022-07-30 23:54:53,2022-07-30 23:54:55,"1,463s",PASSED
"navigateToUrl(""http://kandinsky-wordpress-20.tw1.ru/campaign/obychnyj-platezh/"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:55,2022-07-30 23:54:59,"3,905s",PASSED
"click(findTestObject(""recur/Page_-/a_""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:59,2022-07-30 23:54:59,"0,427s",PASSED
"click(findTestObject(""AnotherRecurPay/Page_-/label__payment-opt__button""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:59,2022-07-30 23:54:59,"0,319s",PASSED
"setText(findTestObject(""Object Repository/forchangepayment/Page_-/input_email_leyka_donor_email""), ""that's all"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:59,2022-07-30 23:55:00,"0,634s",PASSED
